cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
81,0.00965210954611545,0.8817894477377192,-0.0007571460027482487,0.9996499999999999,0.7046363850317723,0.27390393923657264,0.29258261032524596,B18,51
81,0.009691266536436474,0.8756645844286666,0.005514758488703581,0.9996499999999999,0.702518239585785,0.27390393923657264,0.29258261032524596,B18,51
81,0.01050249895234887,0.870385469325458,0.011652869396663672,0.9996499999999999,0.7004000941397976,0.27390393923657264,0.29258261032524596,B18,51
81,0.010739361501859682,0.8657107743668329,0.018375383318544165,0.9996499999999999,0.6980465991998118,0.27390393923657264,0.29258261032524596,B18,51
81,0.010401561644684433,0.8615251658179248,0.02497706715530341,0.9996499999999999,0.6959284537538244,0.27390393923657264,0.29258261032524596,B18,51
81,0.01148500193229813,0.8576822671578114,0.03166767553923911,0.9996499999999999,0.6940456578018357,0.27390393923657264,0.29258261032524596,B18,51
81,0.011321004447920432,0.85421367927172,0.0389047330067763,0.9996499999999999,0.6926335608378442,0.27390393923657264,0.29258261032524596,B18,51
81,0.01071896692545307,0.8508975646069414,0.04577237736991011,0.9996499999999999,0.6909861143798541,0.27390393923657264,0.29258261032524596,B18,51
81,0.010610816199061185,0.8480685168280243,0.052663505003829145,0.9996499999999999,0.6893386679218639,0.27390393923657264,0.29258261032524596,B18,51
81,0.010085282473601936,0.8451177715027169,0.05939917929935336,0.9996499999999999,0.6883972699458696,0.27390393923657264,0.29258261032524596,B18,51
81,0.011478929762964775,0.8424958184011799,0.06590537879757122,0.9996499999999999,0.6869851729818781,0.27390393923657264,0.29258261032524596,B18,51
81,0.010821384141947752,0.8400253366334557,0.07267372530650862,0.9996499999999999,0.6860437750058838,0.27390393923657264,0.29258261032524596,B18,51
81,0.010416031736872352,0.8376906049147573,0.07932376077310722,0.9996499999999999,0.6851023770298894,0.27390393923657264,0.29258261032524596,B18,51
81,0.011173462628490243,0.8355468084230214,0.08617049215348652,0.9996499999999999,0.6839256295598966,0.27390393923657264,0.29258261032524596,B18,51
81,0.012015360384038769,0.8334769565900474,0.09281458942425201,0.9996499999999999,0.6827488820899035,0.27390393923657264,0.29258261032524596,B18,51
81,0.011469310645936476,0.8315674159540182,0.09906261057138216,0.9996499999999999,0.6818074841139091,0.27390393923657264,0.29258261032524596,B18,51
81,0.010433961393982819,0.8296271201039632,0.10556745796543775,0.9996499999999999,0.6808660861379148,0.27390393923657264,0.29258261032524596,B18,51
81,0.010835325304987608,0.8278287253764985,0.11156558363466523,0.9996499999999999,0.6799246881619204,0.27390393923657264,0.29258261032524596,B18,51
81,0.011236818555062925,0.8260699903018813,0.11842871789447351,0.9996,0.6792186396799248,0.27390393923657264,0.29258261032524596,B18,51
81,0.009563563340117905,0.8243707408260931,0.12484800972990474,0.9996499999999999,0.6782772417039304,0.27390393923657264,0.29258261032524596,B18,51
81,0.010186453418103725,0.8226092047062389,0.13160694958989483,0.9996499999999999,0.6773358437279361,0.27390393923657264,0.29258261032524596,B18,51
81,0.010893207084560924,0.8209750312208198,0.13753201092522072,0.9996499999999999,0.6766297952459402,0.27390393923657264,0.29258261032524596,B18,51
81,0.009936845627391206,0.8192502832013921,0.1441700360424694,0.9996499999999999,0.6756883972699459,0.27390393923657264,0.29258261032524596,B18,51
81,0.009311497016930981,0.8174913865566567,0.1498819615394843,0.9996499999999999,0.6747469992939515,0.27390393923657264,0.29258261032524596,B18,51
81,0.0106226379253505,0.8158320701458108,0.15603306069870135,0.9996499999999999,0.6738056013179572,0.27390393923657264,0.29258261032524596,B18,51
81,0.010658303660022553,0.8140200906296582,0.16220666548885457,0.9996499999999999,0.6728642033419628,0.27390393923657264,0.29258261032524596,B18,51
81,0.011430269005682987,0.8122880320577567,0.16874636672488133,0.9996499999999999,0.6719228053659685,0.27390393923657264,0.29258261032524596,B18,51
81,0.010853185421301289,0.810364153504131,0.17417683363646325,0.9996499999999999,0.6709814073899741,0.27390393923657264,0.29258261032524596,B18,51
81,0.01124694272742509,0.808720992976959,0.1804763608709993,0.9996499999999999,0.6700400094139798,0.27390393923657264,0.29258261032524596,B18,51
81,0.009636851609401347,0.8066549719629009,0.1870232229478426,0.9996499999999999,0.6690986114379854,0.27390393923657264,0.29258261032524596,B18,51
81,0.010332527431170389,0.8047054821422585,0.19247326395918943,0.9996499999999999,0.6681572134619911,0.27390393923657264,0.29258261032524596,B18,51
81,0.009388084292258323,0.8028097711669425,0.19784075147460847,0.9997,0.6669804659919982,0.27390393923657264,0.29258261032524596,B18,51
81,0.011264549315027251,0.8007924087556397,0.20252410029564882,0.9996499999999999,0.6658037185220053,0.27390393923657264,0.29258261032524596,B18,51
81,0.01088105951169413,0.7988601796712285,0.2077537429527722,0.9996499999999999,0.6646269710520123,0.27390393923657264,0.29258261032524596,B18,51
81,0.01092940836295533,0.7968891524735885,0.21293580897560688,0.9996499999999999,0.6634502235820193,0.27390393923657264,0.29258261032524596,B18,51
81,0.012288610335320884,0.7948364529541979,0.21822732859625688,0.9996499999999999,0.662508825606025,0.27390393923657264,0.29258261032524596,B18,51
81,0.009956556532626212,0.7927595831308535,0.22320859347670077,0.9996499999999999,0.6613320781360321,0.27390393923657264,0.29258261032524596,B18,51
81,0.01050939200335137,0.7908288915122514,0.22662687918657243,0.9996499999999999,0.6601553306660392,0.27390393923657264,0.29258261032524596,B18,51
81,0.010360582585440304,0.7888749881380269,0.23026899779598306,0.9996499999999999,0.6592139326900448,0.27390393923657264,0.29258261032524596,B18,51
81,0.01089404860460541,0.7870499900939739,0.23382100836252917,0.9996499999999999,0.6580371852200518,0.27390393923657264,0.29258261032524596,B18,51
81,0.010369842290251402,0.7852360590416646,0.23700004476809,0.9996499999999999,0.6568604377500589,0.27390393923657264,0.29258261032524596,B18,51
81,0.010891071372863442,0.7833451107717335,0.2395729766376361,0.9996499999999999,0.6559190397740645,0.27390393923657264,0.29258261032524596,B18,51
81,0.009726073754076876,0.7815977016157784,0.2416316993573315,0.9996499999999999,0.6549776417980702,0.27390393923657264,0.29258261032524596,B18,51
81,0.010904921506441593,0.7798190337361306,0.24362418681783762,0.9996499999999999,0.6540362438220758,0.27390393923657264,0.29258261032524596,B18,51
81,0.01085527022769443,0.7782076908117429,0.24536527929629864,0.9996499999999999,0.6530948458460815,0.27390393923657264,0.29258261032524596,B18,51
81,0.009532470709125034,0.7765452142818088,0.2467420919706594,0.9996499999999999,0.6521534478700871,0.27390393923657264,0.29258261032524596,B18,51
81,0.010013130094476408,0.7750436805054366,0.24786876256923207,0.9996499999999999,0.6512120498940928,0.27390393923657264,0.29258261032524596,B18,51
81,0.010446965442534163,0.7733922922977134,0.24943270877434726,0.9996499999999999,0.6502706519180984,0.27390393923657264,0.29258261032524596,B18,51
81,0.010585326946460577,0.7718611497935902,0.2505155767271529,0.9996499999999999,0.6495646034361026,0.27390393923657264,0.29258261032524596,B18,51
81,0.009134408952934514,0.7703332027519394,0.25141682842694235,0.9996499999999999,0.6486232054601082,0.27390393923657264,0.29258261032524596,B18,51
81,0.009491080580593916,0.7688239056801691,0.2519591229514699,0.9996499999999999,0.6476818074841139,0.27390393923657264,0.29258261032524596,B18,51
81,0.010831562689637976,0.7673236859093543,0.25293007863638584,0.9996499999999999,0.6469757590021182,0.27390393923657264,0.29258261032524596,B18,51
81,0.010389656237799114,0.7657942539714653,0.2538513227301842,0.9996499999999999,0.6460343610261239,0.27390393923657264,0.29258261032524596,B18,51
81,0.010032669782515177,0.7643703358549558,0.25517859215679445,0.9996499999999999,0.6450929630501295,0.27390393923657264,0.29258261032524596,B18,51
81,0.01027109749656158,0.7628564207569228,0.2557265630774048,0.9996499999999999,0.6443869145681337,0.27390393923657264,0.29258261032524596,B18,51
81,0.010012093259831165,0.7614579185097088,0.2563331452806417,0.9996499999999999,0.6434455165921393,0.27390393923657264,0.29258261032524596,B18,51
81,0.010588711348995365,0.7599509085237295,0.25764430639470376,0.9996499999999999,0.6427394681101436,0.27390393923657264,0.29258261032524596,B18,51
81,0.01068826755666296,0.7584124855642297,0.2588881762352756,0.9996499999999999,0.6417980701341492,0.27390393923657264,0.29258261032524596,B18,51
81,0.010121940900004596,0.7569290573062922,0.26022741992650333,0.9996499999999999,0.6408566721581549,0.27390393923657264,0.29258261032524596,B18,51
81,0.009843242912725302,0.7555440635157246,0.26143109830515693,0.9996499999999999,0.6401506236761592,0.27390393923657264,0.29258261032524596,B18,51
81,0.009708118758828432,0.75415206862204,0.2633922964812301,0.9996499999999999,0.6394445751941634,0.27390393923657264,0.29258261032524596,B18,51
81,0.011050230521168629,0.7526685370314982,0.264281024923969,0.9996499999999999,0.6385031772181691,0.27390393923657264,0.29258261032524596,B18,51
81,0.01020392756456491,0.7513053267727176,0.2656613488661724,0.9996499999999999,0.6375617792421747,0.27390393923657264,0.29258261032524596,B18,51
81,0.010542702964425717,0.7498669675690236,0.26790669989454874,0.9996499999999999,0.6366203812661804,0.27390393923657264,0.29258261032524596,B18,51
81,0.01053557811066056,0.7484594794062578,0.2697192695191955,0.9996499999999999,0.6361496822781831,0.27390393923657264,0.29258261032524596,B18,51
81,0.010745751874314542,0.7469974705008058,0.2714858683935302,0.9996499999999999,0.6352082843021888,0.27390393923657264,0.29258261032524596,B18,51
81,0.00976005874578684,0.7456654752835707,0.2743886644532611,0.9996499999999999,0.6342668863261944,0.27390393923657264,0.29258261032524596,B18,51
81,0.009670112489239846,0.7443058166538336,0.276356784450156,0.9996499999999999,0.6335608378441987,0.27390393923657264,0.29258261032524596,B18,51
81,0.011615763581879147,0.743000358425583,0.27883542305465964,0.9996499999999999,0.632854789362203,0.27390393923657264,0.29258261032524596,B18,51
81,0.009908649575811711,0.7415254008853183,0.2810418214479435,0.9996499999999999,0.6319133913862086,0.27390393923657264,0.29258261032524596,B18,51
81,0.011195382626813383,0.7402036349281803,0.283556794258047,0.9996499999999999,0.6312073429042128,0.27390393923657264,0.29258261032524596,B18,51
81,0.009624268238655129,0.7389162181660452,0.28574662363042025,0.9996499999999999,0.630501294422217,0.27390393923657264,0.29258261032524596,B18,51
81,0.012202640592303332,0.7375825933688953,0.2881962782351037,0.9996499999999999,0.6297952459402213,0.27390393923657264,0.29258261032524596,B18,51
81,0.010408820518093062,0.7362369477217964,0.2905171315215165,0.9996499999999999,0.6290891974582256,0.27390393923657264,0.29258261032524596,B18,51
81,0.00959014426689534,0.7349400157695501,0.29375906349070774,0.9996499999999999,0.6281477994822312,0.27390393923657264,0.29258261032524596,B18,51
81,0.00946128076757825,0.7336761542391179,0.2966848531793294,0.9996499999999999,0.6274417510002354,0.27390393923657264,0.29258261032524596,B18,51
81,0.010614806862466806,0.7323876351369367,0.2988531835721911,0.9996499999999999,0.6267357025182396,0.27390393923657264,0.29258261032524596,B18,51
81,0.011785267325488851,0.7310480900872962,0.30191395910000873,0.9996499999999999,0.6260296540362439,0.27390393923657264,0.29258261032524596,B18,51
81,0.010832316185842088,0.7298482389457008,0.3050319953939118,0.9996499999999999,0.6253236055542482,0.27390393923657264,0.29258261032524596,B18,51
81,0.011078506481504675,0.7286059529893739,0.30720584503911974,0.9996499999999999,0.6246175570722523,0.27390393923657264,0.29258261032524596,B18,51
81,0.010228913082379264,0.7273576205284157,0.310275654118025,0.9996499999999999,0.623676159096258,0.27390393923657264,0.29258261032524596,B18,51
81,0.011167806857159587,0.7261847765380427,0.313572244898797,0.9996499999999999,0.6232054601082608,0.27390393923657264,0.29258261032524596,B18,51
81,0.010530929040063707,0.7250137748278666,0.31572641737704915,0.9996499999999999,0.6222640621322665,0.27390393923657264,0.29258261032524596,B18,51
81,0.011097617561750952,0.7237550923867555,0.3181983679931453,0.9996499999999999,0.6215580136502707,0.27390393923657264,0.29258261032524596,B18,51
81,0.010651673073229943,0.7226755141420462,0.320649982712125,0.9996499999999999,0.6208519651682749,0.27390393923657264,0.29258261032524596,B18,51
81,0.010198398869908788,0.7214112860719994,0.32395255080294366,0.9996499999999999,0.6203812661802778,0.27390393923657264,0.29258261032524596,B18,51
81,0.010017863349045454,0.7202912191867615,0.3271610552489895,0.9997,0.619675217698282,0.27390393923657264,0.29258261032524596,B18,51
81,0.009691936610072515,0.719102403575661,0.32992590822341467,0.9996499999999999,0.6187338197222877,0.27390393923657264,0.29258261032524596,B18,51
81,0.009251848978062435,0.7180287379290253,0.3318291939252359,0.9996499999999999,0.6180277712402918,0.27390393923657264,0.29258261032524596,B18,51
81,0.010888712915137079,0.7168108871555334,0.33441031400545157,0.9996499999999999,0.6175570722522947,0.27390393923657264,0.29258261032524596,B18,51
81,0.010531596289770823,0.7157319706509084,0.33807899566037825,0.9996499999999999,0.6170863732642975,0.27390393923657264,0.29258261032524596,B18,51
81,0.010045964520396904,0.7146205697479204,0.3405261636214584,0.9996499999999999,0.6161449752883031,0.27390393923657264,0.29258261032524596,B18,51
81,0.010717677349356495,0.713386304832967,0.34277979185560936,0.9996499999999999,0.615674276300306,0.27390393923657264,0.29258261032524596,B18,51
81,0.010442931925079465,0.7124362784027832,0.3460361446953824,0.9996499999999999,0.6149682278183103,0.27390393923657264,0.29258261032524596,B18,51
81,0.010209609586873005,0.7113233816327155,0.3484508465516525,0.9996499999999999,0.6142621793363144,0.27390393923657264,0.29258261032524596,B18,51
81,0.009948348036257866,0.7102924972877244,0.3512541989510856,0.9996499999999999,0.6137914803483173,0.27390393923657264,0.29258261032524596,B18,51
81,0.011181644911368254,0.7090850480512271,0.3543923001645451,0.9996499999999999,0.6130854318663216,0.27390393923657264,0.29258261032524596,B18,51
81,0.010576651062304664,0.7081570730711572,0.35630934340058923,0.9996499999999999,0.6123793833843257,0.27390393923657264,0.29258261032524596,B18,51
81,0.008962774368965278,0.7072201194215966,0.3599186684700737,0.9996499999999999,0.6119086843963286,0.27390393923657264,0.29258261032524596,B18,51
81,0.010849729296105929,0.7060798154294755,0.36260078999289164,0.9996499999999999,0.6112026359143329,0.27390393923657264,0.29258261032524596,B18,51
81,0.009200690210775289,0.7050930295144274,0.36425623991893286,0.9996499999999999,0.6107319369263357,0.27390393923657264,0.29258261032524596,B18,51
81,0.0109733192963354,0.7040810402041545,0.3678829969709874,0.9996499999999999,0.6100258884443399,0.27390393923657264,0.29258261032524596,B18,51
81,0.01048124075651701,0.7031018093024418,0.37018923056365516,0.9997,0.6095551894563427,0.27390393923657264,0.29258261032524596,B18,51
81,0.010200154087042635,0.7020939037340891,0.37324650538284465,0.9996499999999999,0.6090844904683456,0.27390393923657264,0.29258261032524596,B18,51
81,0.00978826525997387,0.7011448908012805,0.3751746856645049,0.9996499999999999,0.6081430924923512,0.27390393923657264,0.29258261032524596,B18,51
81,0.010857975927504733,0.7001585659234444,0.3775240117393022,0.9996499999999999,0.607672393504354,0.27390393923657264,0.29258261032524596,B18,51
81,0.009325572951178494,0.6992926730064233,0.38128417084625366,0.9996499999999999,0.6072016945163569,0.27390393923657264,0.29258261032524596,B18,51
81,0.011395335152873165,0.698322011432324,0.38279417042124103,0.9996499999999999,0.6067309955283596,0.27390393923657264,0.29258261032524596,B18,51
81,0.009791440505659266,0.6973543248600764,0.38584332228891716,0.9996499999999999,0.6062602965403625,0.27390393923657264,0.29258261032524596,B18,51
81,0.010957291184989308,0.696379626693358,0.3886811150923565,0.9996499999999999,0.6055542480583667,0.27390393923657264,0.29258261032524596,B18,51
81,0.010845480714663767,0.6954818510094213,0.3912879157938665,0.9996499999999999,0.6050835490703695,0.27390393923657264,0.29258261032524596,B18,51
81,0.010375971498665457,0.6945817171907903,0.3937166149997351,0.9996499999999999,0.6046128500823723,0.27390393923657264,0.29258261032524596,B18,51
81,0.009553378806853778,0.6936812023680193,0.39657013252897994,0.9996499999999999,0.6039068016003766,0.27390393923657264,0.29258261032524596,B18,51
81,0.010782188294379859,0.6928288038435212,0.398978892998607,0.9996499999999999,0.6034361026123795,0.27390393923657264,0.29258261032524596,B18,51
81,0.011089246285744432,0.6918675269316696,0.4020134545822136,0.9996499999999999,0.6029654036243822,0.27390393923657264,0.29258261032524596,B18,51
81,0.00962959642510698,0.6910714316302914,0.4044594924926974,0.9996499999999999,0.6024947046363851,0.27390393923657264,0.29258261032524596,B18,51
81,0.009045776337457978,0.6901947121361166,0.40798770053254046,0.9996499999999999,0.6020240056483879,0.27390393923657264,0.29258261032524596,B18,51
81,0.008417962104406249,0.6892814534028533,0.41024040467398115,0.9996499999999999,0.6015533066603908,0.27390393923657264,0.29258261032524596,B18,51
81,0.009982940917912205,0.6883996985969902,0.412419666984857,0.9996499999999999,0.6010826076723935,0.27390393923657264,0.29258261032524596,B18,51
81,0.009571729390721423,0.6876639132230674,0.4153802818652274,0.9996499999999999,0.6006119086843964,0.27390393923657264,0.29258261032524596,B18,51
81,0.009833373574297814,0.6866169600448326,0.41823234596729064,0.9996499999999999,0.6001412096963992,0.27390393923657264,0.29258261032524596,B18,51
81,0.010068107363339126,0.685866613344975,0.42123738347453354,0.9996499999999999,0.5994351612144034,0.27390393923657264,0.29258261032524596,B18,51
81,0.009045150084326223,0.6849694985307035,0.4233272941238351,0.9996499999999999,0.5989644622264062,0.27390393923657264,0.29258261032524596,B18,51
81,0.009574669388778077,0.6841670299227016,0.42628551884907295,0.9996499999999999,0.5984937632384091,0.27390393923657264,0.29258261032524596,B18,51
81,0.00995287704442534,0.6833192408316269,0.4294935982849433,0.9996499999999999,0.5980230642504119,0.27390393923657264,0.29258261032524596,B18,51
81,0.00919032596277762,0.682280548940121,0.4319685366855822,0.9996499999999999,0.5975523652624147,0.27390393923657264,0.29258261032524596,B18,51
81,0.008981846091061452,0.6815235811875234,0.43494619360688186,0.9996499999999999,0.596846316780419,0.27390393923657264,0.29258261032524596,B18,51
81,0.009682726710342005,0.6807102780029359,0.4371515798168726,0.9996499999999999,0.5963756177924218,0.27390393923657264,0.29258261032524596,B18,51
81,0.01001535552082086,0.6799070650161092,0.4402335295105399,0.9996499999999999,0.5959049188044246,0.27390393923657264,0.29258261032524596,B18,51
81,0.011588701019931282,0.6790013046394179,0.44220033426323957,0.9996499999999999,0.5954342198164274,0.27390393923657264,0.29258261032524596,B18,51
81,0.010105740959024664,0.6781520262084176,0.4454678995981423,0.9996499999999999,0.5949635208284303,0.27390393923657264,0.29258261032524596,B18,51
81,0.011627193592234904,0.6772488717953034,0.4473328841246052,0.9996499999999999,0.5944928218404331,0.27390393923657264,0.29258261032524596,B18,51
81,0.010448157353652976,0.6764532093149375,0.4502532458096824,0.9996499999999999,0.5940221228524359,0.27390393923657264,0.29258261032524596,B18,51
81,0.009651211054719385,0.6755622447894368,0.45306660671978516,0.9996499999999999,0.5935514238644387,0.27390393923657264,0.29258261032524596,B18,51
81,0.009235729251754215,0.6747315206437503,0.45587033714234493,0.9996499999999999,0.5930807248764416,0.27390393923657264,0.29258261032524596,B18,51
81,0.011142200034064019,0.6737894789337402,0.45779858397844564,0.9996499999999999,0.5926100258884444,0.27390393923657264,0.29258261032524596,B18,51
81,0.009780390711873027,0.6729873054216194,0.46161614754438746,0.9996499999999999,0.5919039774064486,0.27390393923657264,0.29258261032524596,B18,51
81,0.010580963798508062,0.6721779897728893,0.4639996508824023,0.9996499999999999,0.5914332784184514,0.27390393923657264,0.29258261032524596,B18,51
81,0.008476268133464238,0.6712461048449802,0.46623312366459,0.9996499999999999,0.5907272299364557,0.27390393923657264,0.29258261032524596,B18,51
81,0.008840825350550934,0.6704207859787066,0.46935532351588594,0.9996499999999999,0.5902565309484585,0.27390393923657264,0.29258261032524596,B18,51
81,0.009566570098984383,0.6694550233347453,0.47176771990892696,0.9996499999999999,0.5897858319604613,0.27390393923657264,0.29258261032524596,B18,51
81,0.011736026314248004,0.6685830473942368,0.47456615715295153,0.9996499999999999,0.5893151329724642,0.27390393923657264,0.29258261032524596,B18,51
81,0.009090584759650931,0.6676918457408061,0.4774115042000941,0.9996499999999999,0.588844433984467,0.27390393923657264,0.29258261032524596,B18,51
81,0.009561648228695391,0.6668216675233858,0.4798823244709895,0.9996499999999999,0.5883737349964698,0.27390393923657264,0.29258261032524596,B18,51
81,0.00877911402675789,0.6659463373346314,0.48221427277501544,0.9996499999999999,0.5879030360084727,0.27390393923657264,0.29258261032524596,B18,51
81,0.01140016333964187,0.6650246958951983,0.48544496913262275,0.9996499999999999,0.5874323370204755,0.27390393923657264,0.29258261032524596,B18,51
81,0.00900397261098481,0.6641145501580535,0.48889448116211426,0.9996499999999999,0.5867262885384796,0.27390393923657264,0.29258261032524596,B18,51
81,0.009755794255470504,0.6631972615678475,0.49068211321295135,0.9996499999999999,0.5862555895504825,0.27390393923657264,0.29258261032524596,B18,51
81,0.009336241295786914,0.6621706641791258,0.49345908877672395,0.9996499999999999,0.5857848905624853,0.27390393923657264,0.29258261032524596,B18,51
81,0.01042074706384047,0.6613471416031433,0.49677309483531357,0.9996499999999999,0.5850788420804897,0.27390393923657264,0.29258261032524596,B18,51
81,0.009991135560218363,0.6604017932819845,0.49959416572792925,0.9996499999999999,0.5846081430924924,0.27390393923657264,0.29258261032524596,B18,51
81,0.010999617718796225,0.6593683320725611,0.5017481882418395,0.9996499999999999,0.5841374441044953,0.27390393923657264,0.29258261032524596,B18,51
81,0.010172166662186904,0.6584052688199863,0.5053711541024324,0.9996499999999999,0.5836667451164981,0.27390393923657264,0.29258261032524596,B18,51
81,0.009023206002214557,0.657382269869766,0.5079038815500381,0.9996499999999999,0.5829606966345022,0.27390393923657264,0.29258261032524596,B18,51
81,0.010012724906054721,0.6563913163165682,0.5102583057714376,0.9996499999999999,0.5822546481525066,0.27390393923657264,0.29258261032524596,B18,51
81,0.009446969988685331,0.6555206782225281,0.5144602568810479,0.9996499999999999,0.5817839491645094,0.27390393923657264,0.29258261032524596,B18,51
81,0.010173712422987723,0.6543375595351753,0.5176467150412903,0.9996499999999999,0.5810779006825135,0.27390393923657264,0.29258261032524596,B18,51
81,0.009777719179807088,0.6532295428211604,0.5191875811613718,0.9996499999999999,0.5806072016945164,0.27390393923657264,0.29258261032524596,B18,51
81,0.009378895339758346,0.6522023675430616,0.5224509042972101,0.9996499999999999,0.5799011532125207,0.27390393923657264,0.29258261032524596,B18,51
81,0.010690782916409026,0.6511047375801792,0.5255753297361284,0.9996499999999999,0.5791951047305248,0.27390393923657264,0.29258261032524596,B18,51
81,0.009564778942353717,0.6499799951723731,0.5284847462522331,0.9996499999999999,0.5784890562485292,0.27390393923657264,0.29258261032524596,B18,51
81,0.010626678501555556,0.6489674082514558,0.5318281134936257,0.9996499999999999,0.578018357260532,0.27390393923657264,0.29258261032524596,B18,51
81,0.010527049197480516,0.6477307407120303,0.5353385489538576,0.9996499999999999,0.5773123087785361,0.27390393923657264,0.29258261032524596,B18,51
81,0.009666479816365644,0.6465376146749998,0.5378425226713451,0.9996499999999999,0.5766062602965405,0.27390393923657264,0.29258261032524596,B18,51
81,0.009848688979584002,0.6453122006465591,0.5405323033840628,0.9996499999999999,0.5759002118145446,0.27390393923657264,0.29258261032524596,B18,51
81,0.01060165365788959,0.6440558984142846,0.5441954501745142,0.9996499999999999,0.5751941633325489,0.27390393923657264,0.29258261032524596,B18,51
81,0.009276454533297264,0.642796155959395,0.5473682254726558,0.9996499999999999,0.5744881148505531,0.27390393923657264,0.29258261032524596,B18,51
81,0.0100573186977058,0.6415243309520166,0.5499835543942195,0.9996499999999999,0.5737820663685574,0.27390393923657264,0.29258261032524596,B18,51
81,0.01106012911595328,0.6403183748976012,0.5538178442426116,0.9996499999999999,0.5728406683925631,0.27390393923657264,0.29258261032524596,B18,51
81,0.00890145705155083,0.6387813542492885,0.5562571026583709,0.9996499999999999,0.5721346199105672,0.27390393923657264,0.29258261032524596,B18,51
81,0.010756347634205488,0.6374809413067827,0.5600991307488387,0.9996499999999999,0.5711932219345729,0.27390393923657264,0.29258261032524596,B18,51
81,0.009137849438247206,0.6359605346256285,0.5630120055040725,0.9996499999999999,0.5702518239585785,0.27390393923657264,0.29258261032524596,B18,51
81,0.010739098842069262,0.6345977913212151,0.5668220307864377,0.9996499999999999,0.5695457754765828,0.27390393923657264,0.29258261032524596,B18,51
81,0.008719785785641332,0.632766185880295,0.5694252716797799,0.9996499999999999,0.5686043775005885,0.27390393923657264,0.29258261032524596,B18,51
81,0.010415968371341428,0.6313219127465263,0.5729427752905348,0.9996499999999999,0.5676629795245941,0.27390393923657264,0.29258261032524596,B18,51
81,0.008985403290730646,0.6296056459335512,0.5763255812493466,0.9996499999999999,0.5667215815485998,0.27390393923657264,0.29258261032524596,B18,51
81,0.010537036252316941,0.6277959017201294,0.5795106563373921,0.9996499999999999,0.5655448340786068,0.27390393923657264,0.29258261032524596,B18,51
81,0.009380711617850092,0.6259041304361246,0.5829140674339047,0.9996499999999999,0.5643680866086138,0.27390393923657264,0.29258261032524596,B18,51
81,0.012105136898528168,0.6239909070683219,0.5861233501805294,0.9996499999999999,0.5634266886326195,0.27390393923657264,0.29258261032524596,B18,51
81,0.01006738281706895,0.6218505817291252,0.5889231261829915,0.9996499999999999,0.5620145916686279,0.27390393923657264,0.29258261032524596,B18,51
81,0.00928084963103008,0.6196987599747653,0.5930907162767315,0.9996499999999999,0.560837844198635,0.27390393923657264,0.29258261032524596,B18,51
81,0.01125547489706469,0.6172950514398606,0.596836401740917,0.9996499999999999,0.5596610967286421,0.27390393923657264,0.29258261032524596,B18,51
81,0.01169423841806294,0.6147885462280064,0.6001157168683152,0.9996499999999999,0.5582489997646505,0.27390393923657264,0.29258261032524596,B18,51
81,0.00970976198336796,0.6121577203416251,0.6029870915308988,0.9996499999999999,0.5566015533066605,0.27390393923657264,0.29258261032524596,B18,51
81,0.00954763909309566,0.6093092531381823,0.6078390481967337,0.9996499999999999,0.5549541068486703,0.27390393923657264,0.29258261032524596,B18,51
81,0.010326270091360194,0.6062129219935717,0.6106391436639856,0.9996499999999999,0.5530713108966816,0.27390393923657264,0.29258261032524596,B18,51
81,0.010304084532642886,0.6028932272293283,0.6152658350045686,0.9996499999999999,0.5511885149446929,0.27390393923657264,0.29258261032524596,B18,51
81,0.0085181601065456,0.5994879135655842,0.6188967489786795,0.9996499999999999,0.5493057189927042,0.27390393923657264,0.29258261032524596,B18,51
81,0.009875870742273071,0.5956755448936641,0.6219276170950914,0.9996499999999999,0.547187573546717,0.27390393923657264,0.29258261032524596,B18,51
81,0.009826679768491612,0.5916604721495,0.6261887761612638,0.9997,0.544834078606731,0.27390393923657264,0.29258261032524596,B18,51
81,0.009468045893964652,0.5874856594275629,0.62979954604405,0.9996499999999999,0.5424805836667452,0.27390393923657264,0.29258261032524596,B18,51
81,0.008929109768500303,0.5828316054929306,0.6337816187258325,0.9996499999999999,0.5398917392327607,0.27390393923657264,0.29258261032524596,B18,51
81,0.01089052670018386,0.5777542027274577,0.6380337780503147,0.9996499999999999,0.5370675453047776,0.27390393923657264,0.29258261032524596,B18,51
81,0.008063372320921592,0.5725343623846884,0.6430161840785394,0.9996499999999999,0.5340080018827961,0.27390393923657264,0.29258261032524596,B18,51
81,0.009492406702210392,0.5668077964261184,0.6475109778528244,0.9996499999999999,0.5307131089668158,0.27390393923657264,0.29258261032524596,B18,51
81,0.010480532471474862,0.5607174934459331,0.6524889873774564,0.9996499999999999,0.527182866556837,0.27390393923657264,0.29258261032524596,B18,51
81,0.010243229276149185,0.5540956422741345,0.6567540863818083,0.9996499999999999,0.5234172746528596,0.27390393923657264,0.29258261032524596,B18,51
81,0.011085054134340702,0.5470747110718157,0.6619242652312899,0.9996499999999999,0.5194163332548835,0.27390393923657264,0.29258261032524596,B18,51
81,0.010489257185189433,0.5392848435565051,0.6664234919717673,0.9997,0.5149446928689104,0.27390393923657264,0.29258261032524596,B18,51
81,0.009150711726140962,0.5312940663724617,0.6713811364316705,0.9996499999999999,0.5104730524829372,0.27390393923657264,0.29258261032524596,B18,51
