cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
148,0.020038809316116124,0.5858867765954956,0.6764259412052909,1.0002000800320128,0.5700802265219442,0.3210333532427323,0.4453953562185857,B7,20
148,0.01813175582223825,0.5847705319211707,0.6790999730980267,1.0002000800320128,0.5696083058046247,0.3210333532427323,0.4453953562185857,B7,20
148,0.01941878483506221,0.5835985328731772,0.683442954521077,1.0002000800320128,0.5691363850873052,0.3210333532427323,0.4453953562185857,B7,20
148,0.020655663320767848,0.582432926117938,0.6839013248584336,1.0002000800320128,0.5684285040113259,0.3210333532427323,0.4453953562185857,B7,20
148,0.019494282663780726,0.5812179724399429,0.6879423078230822,1.0002000800320128,0.5677206229353469,0.3210333532427323,0.4453953562185857,B7,20
148,0.0194766212066666,0.5800287481051545,0.6905699697678611,1.0002000800320128,0.5672487022180273,0.3210333532427323,0.4453953562185857,B7,20
148,0.018261964491716354,0.5786888281764611,0.6922542965024359,1.0002000800320128,0.5667767815007079,0.3210333532427323,0.4453953562185857,B7,20
148,0.018695829523482033,0.5773324958759112,0.6963961320999394,1.0002000800320128,0.5660689004247286,0.3210333532427323,0.4453953562185857,B7,20
148,0.02028961086042147,0.5759598764839491,0.69692823357192,1.0002000800320128,0.5653610193487493,0.3210333532427323,0.4453953562185857,B7,20
148,0.021108908503440493,0.5745010509160715,0.6992026529974893,1.0002000800320128,0.5646531382727701,0.3210333532427323,0.4453953562185857,B7,20
148,0.018716600239660597,0.5730328088197782,0.704020252465942,1.0002000800320128,0.5639452571967909,0.3210333532427323,0.4453953562185857,B7,20
148,0.018825445288454756,0.571626205224103,0.7047555531646841,1.0002000800320128,0.5632373761208116,0.3210333532427323,0.4453953562185857,B7,20
148,0.019372185902073458,0.5700507343238403,0.7098794000814934,1.0002000800320128,0.5625294950448324,0.3210333532427323,0.4453953562185857,B7,20
148,0.018923717848915445,0.5684922755688435,0.7137321102339282,1.0002000800320128,0.5615856536101934,0.3210333532427323,0.4453953562185857,B7,20
148,0.019065176410204665,0.5667184104487597,0.7150353297980181,1.0002000800320128,0.5606418121755544,0.3210333532427323,0.4453953562185857,B7,20
148,0.019578776599778358,0.5649198513942904,0.7163129520663221,1.0002000800320128,0.5599339310995752,0.3210333532427323,0.4453953562185857,B7,20
148,0.019908995104859883,0.5631382991234051,0.7192534127945163,1.0002000800320128,0.5592260500235959,0.3210333532427323,0.4453953562185857,B7,20
148,0.018513373183800974,0.56118629291811,0.723732512290296,1.0002000800320128,0.558282208588957,0.3210333532427323,0.4453953562185857,B7,20
148,0.02135632321403136,0.5591091678072542,0.7245488794884967,1.0002000800320128,0.5571024067956583,0.3210333532427323,0.4453953562185857,B7,20
148,0.02008592357693406,0.55709467392616,0.728798573298113,1.0002000800320128,0.5559226050023595,0.3210333532427323,0.4453953562185857,B7,20
148,0.01834248048311793,0.5548569425899519,0.7319741610080088,1.0002000800320128,0.5549787635677205,0.3210333532427323,0.4453953562185857,B7,20
148,0.019081999516494252,0.5525898086452685,0.7348123473696986,1.0002000800320128,0.5537989617744218,0.3210333532427323,0.4453953562185857,B7,20
148,0.01851831750128763,0.5501371693402273,0.7353531562665074,1.0002000800320128,0.5526191599811231,0.3210333532427323,0.4453953562185857,B7,20
148,0.020026176249317573,0.5474191075674868,0.7411007255943065,1.0002000800320128,0.5514393581878244,0.3210333532427323,0.4453953562185857,B7,20
148,0.018462668579408148,0.5447616531223083,0.7448633937018481,1.0002000800320128,0.5500235960358659,0.3210333532427323,0.4453953562185857,B7,20
148,0.01963450599568939,0.5418901156040994,0.7454250696577895,1.0002000800320128,0.5486078338839074,0.3210333532427323,0.4453953562185857,B7,20
148,0.01853090695234294,0.5389128091147368,0.7499128528283134,1.0002000800320128,0.547192071731949,0.3210333532427323,0.4453953562185857,B7,20
148,0.01917534838655266,0.5357114434846169,0.7521029242511923,1.0002000800320128,0.5455403492213307,0.3210333532427323,0.4453953562185857,B7,20
148,0.018153334651573982,0.5323488017911513,0.7532313157054717,1.0002000800320128,0.5438886267107126,0.3210333532427323,0.4453953562185857,B7,20
148,0.018696601268989865,0.528765359902126,0.7587530556748092,1.0002000800320128,0.5422369042000943,0.3210333532427323,0.4453953562185857,B7,20
148,0.019842202875197557,0.525014567308995,0.7632436165305154,1.0002000800320128,0.5403492213308163,0.3210333532427323,0.4453953562185857,B7,20
148,0.01899390658233202,0.5210500887563689,0.7657364204066985,1.0002000800320128,0.5384615384615384,0.3210333532427323,0.4453953562185857,B7,20
148,0.019044296770790337,0.5169189793151785,0.7695277378710306,1.0002000800320128,0.5363378952336008,0.3210333532427323,0.4453953562185857,B7,20
148,0.01801840938359134,0.5123904553163554,0.7697904013301091,1.0002000800320128,0.534214252005663,0.3210333532427323,0.4453953562185857,B7,20
148,0.01937101271366215,0.5077236623275638,0.7782266347441076,1.0002000800320128,0.5320906087777253,0.3210333532427323,0.4453953562185857,B7,20
148,0.01962946053337944,0.5028227435619279,0.7822013054629477,1.0002000800320128,0.5294950448324681,0.3210333532427323,0.4453953562185857,B7,20
148,0.019909393229701422,0.4976816193699316,0.7859408205916545,1.0002000800320128,0.526899480887211,0.3210333532427323,0.4453953562185857,B7,20
148,0.018088092385625143,0.4921780987121307,0.7863505223102218,1.0002000800320128,0.5243039169419537,0.3210333532427323,0.4453953562185857,B7,20
148,0.019516985332657777,0.48640741940550813,0.7900522822803961,1.0002000800320128,0.5214723926380367,0.3210333532427323,0.4453953562185857,B7,20
148,0.019204949979490182,0.48031127963254305,0.7964619324443467,1.0002000800320128,0.51840490797546,0.3210333532427323,0.4453953562185857,B7,20
148,0.02055024339865641,0.4739300549486851,0.7979448348299241,1.0002000800320128,0.5153374233128833,0.3210333532427323,0.4453953562185857,B7,20
148,0.02092637021039434,0.46704056022861207,0.804013795934875,1.0002000800320128,0.5120339782916469,0.3210333532427323,0.4453953562185857,B7,20
148,0.020726177364404186,0.4598604748716142,0.8090228252394471,1.0002000800320128,0.5084945729117507,0.3210333532427323,0.4453953562185857,B7,20
148,0.019930584932608908,0.45239608048508884,0.8102910315862508,1.0002000800320128,0.5047192071731947,0.3210333532427323,0.4453953562185857,B7,20
148,0.020455817591251924,0.4444584313378359,0.8155282975280764,1.0002000800320128,0.5007078810759792,0.3210333532427323,0.4453953562185857,B7,20
148,0.019628879186047832,0.4358133928477683,0.8184814162084646,1.0002000800320128,0.49669655497876347,0.3210333532427323,0.4453953562185857,B7,20
148,0.0195367563446337,0.42696394821032335,0.8239847633770603,1.0002000800320128,0.4922133081642283,0.3210333532427323,0.4453953562185857,B7,20
148,0.019294777319004308,0.4174362595309751,0.8286324971079113,1.0002000800320128,0.4877300613496932,0.3210333532427323,0.4453953562185857,B7,20
148,0.01924495411549909,0.4074563410027241,0.8346439678575259,1.0002000800320128,0.48253893345917875,0.3210333532427323,0.4453953562185857,B7,20
148,0.020018762380297428,0.3969774920120748,0.8394032986291184,1.0002000800320128,0.47781972628598385,0.3210333532427323,0.4453953562185857,B7,20
148,0.019833587402846797,0.3861181840292065,0.8476694871693444,1.0002000800320128,0.4723926380368097,0.3210333532427323,0.4453953562185857,B7,20
148,0.0193172399410787,0.3747698928651946,0.8524061047475551,1.0002000800320128,0.46672958942897586,0.3210333532427323,0.4453953562185857,B7,20
148,0.020382714908810495,0.36241203014000356,0.8591072366948427,1.0002000800320128,0.46083058046248226,0.3210333532427323,0.4453953562185857,B7,20
148,0.02060802846008547,0.34845542101284166,0.865837989482583,1.0002000800320128,0.4539877300613496,0.3210333532427323,0.4453953562185857,B7,20
148,0.020219268159834658,0.33225992269608673,0.8724805037112722,1.0002000800320128,0.44643699858423774,0.3210333532427323,0.4453953562185857,B7,20
148,0.019865249350400682,0.31272770247743886,0.8813501664255696,1.0002000800320128,0.436998584237848,0.3210333532427323,0.4453953562185857,B7,20
148,0.019792485752249234,0.2883947051411868,0.8857472654529079,1.0002000800320128,0.42590844738083994,0.3210333532427323,0.4453953562185857,B7,20
148,0.01910458234040202,0.2571125667527496,0.8927659458757624,1.0002000800320128,0.4112789051439358,0.3210333532427323,0.4453953562185857,B7,20
148,0.021952104894256363,0.21604945971193668,0.9020623978148397,1.0002000800320128,0.39287399716847565,0.3210333532427323,0.4453953562185857,B7,20
148,0.02023287315417388,0.1577394816838349,0.9109446404192134,1.0002000800320128,0.36668239735724395,0.3210333532427323,0.4453953562185857,B7,20
148,0.02167700639372172,0.07405066017920547,0.9200331590205888,1.0002000800320128,0.32963662104766395,0.3210333532427323,0.4453953562185857,B7,20
148,0.020011188497786714,-0.03273714825736085,0.9341718978376727,1.0002000800320128,0.27772534214252004,0.3210333532427323,0.4453953562185857,B7,20
148,0.9916210775822858,0.31921280534253915,0.9469837791856923,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9931498755753007,0.3784095491933068,0.9450086101080535,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9925304504815464,0.4153362359717241,0.9439855633544298,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.991371762766338,0.44450425162928164,0.939997174188298,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9916347492057351,0.4693118739367865,0.9337647135159286,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9904503846459523,0.49061420773364284,0.9249176802575474,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9931197953079138,0.5083646049309367,0.9193298853849305,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9920647023872584,0.523179960312379,0.9128333521097649,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9928975320142159,0.5360094882710953,0.9048761000828565,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9913592804471844,0.5470179941945763,0.8985544824698684,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.992372127189195,0.5569762047501623,0.889168916571776,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9911799247363331,0.5658566232081275,0.8780755427889866,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9908494768782653,0.5737336220232137,0.8705298315884078,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9916996342954225,0.5809330359097142,0.8633238870614321,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9912897235019804,0.587545140829574,0.854070536019963,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9923000384675527,0.5935670691630894,0.8441986761301206,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9915739544536238,0.5991094994638904,0.8362016213266927,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9911034142429361,0.6041898912638506,0.8271702924165334,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
148,0.9926051289116479,0.6087968786146616,0.8168797020062999,0.5001500600240096,0.00023596035865974514,0.3210333532427323,0.4453953562185857,B7,20
149,0.9917761337248883,0.9891372982500559,0.06882919546213873,0.5001500600240096,0.0,0.32044244067795513,0.44475935764836105,B7,19
149,0.9912494211734794,0.98913831813355,0.06912981834022403,0.5001000400160064,0.9948088721094855,0.32044244067795513,0.44475935764836105,B7,19
149,0.019411869808626303,0.8887242923892735,0.07062370836646403,1.0002000800320128,0.7052855120339782,0.32044244067795513,0.44475935764836105,B7,19
149,0.018634577536998376,0.8789087543160878,0.07404293613894586,1.0002000800320128,0.7067012741859366,0.32044244067795513,0.44475935764836105,B7,19
149,0.019823042123817247,0.8713373625122316,0.07867272236499168,1.0002000800320128,0.7031618688060405,0.32044244067795513,0.44475935764836105,B7,19
149,0.019768766258688286,0.8648463097437427,0.08325569898962404,1.0002000800320128,0.7000943841434638,0.32044244067795513,0.44475935764836105,B7,19
149,0.019763978183883757,0.8593020529971205,0.0889293602832375,1.0002000800320128,0.6972628598395468,0.32044244067795513,0.44475935764836105,B7,19
149,0.019292444441062262,0.8542652293048105,0.09420520219918438,1.0002000800320128,0.695375176970269,0.32044244067795513,0.44475935764836105,B7,19
149,0.01944222294609088,0.8499163372844991,0.0992548878867805,1.0002000800320128,0.6939594148183104,0.32044244067795513,0.44475935764836105,B7,19
149,0.019669662744075445,0.8455714141597601,0.10433741754093528,1.0002000800320128,0.6923076923076923,0.32044244067795513,0.44475935764836105,B7,19
149,0.01880312713536314,0.8419291928594483,0.11067791794110371,1.0002000800320128,0.691599811231713,0.32044244067795513,0.44475935764836105,B7,19
149,0.020249330737403204,0.8384112418844862,0.11597731874837636,1.0002000800320128,0.6908919301557337,0.32044244067795513,0.44475935764836105,B7,19
149,0.018731584523133504,0.8351487727303364,0.12163405043554909,1.0002000800320128,0.690655969797074,0.32044244067795513,0.44475935764836105,B7,19
149,0.019336571644343548,0.8320608457460192,0.12726581715165275,1.0002000800320128,0.689712128362435,0.32044244067795513,0.44475935764836105,B7,19
149,0.019890432990408602,0.8292995374229557,0.13329178074937054,1.0002000800320128,0.688768286927796,0.32044244067795513,0.44475935764836105,B7,19
149,0.018157321334092535,0.8265377170676287,0.13859065199137643,1.0002000800320128,0.687824445493157,0.32044244067795513,0.44475935764836105,B7,19
149,0.018916586304582927,0.8239821071137556,0.14495614451294836,1.0002000800320128,0.686880604058518,0.32044244067795513,0.44475935764836105,B7,19
149,0.018596736145798487,0.8214607266300753,0.14983308563585052,1.0002000800320128,0.6857008022652193,0.32044244067795513,0.44475935764836105,B7,19
149,0.019210521339345976,0.8192106350854018,0.15517345522193304,1.0002000800320128,0.6849929211892402,0.32044244067795513,0.44475935764836105,B7,19
149,0.018140917107851595,0.8169915546483637,0.16082675708436178,1.0002000800320128,0.6840490797546012,0.32044244067795513,0.44475935764836105,B7,19
149,0.019494036017660976,0.8148645057666111,0.16671797583527992,1.0002000800320128,0.6831052383199622,0.32044244067795513,0.44475935764836105,B7,19
149,0.01741370504780193,0.812938869297757,0.17231878096102848,1.0002000800320128,0.6821613968853232,0.32044244067795513,0.44475935764836105,B7,19
149,0.01891484781481545,0.8110003582223129,0.17812944704341294,1.0002000800320128,0.6812175554506842,0.32044244067795513,0.44475935764836105,B7,19
149,0.02065041445545923,0.8091679837906638,0.1837202921239247,1.0002000800320128,0.6805096743747049,0.32044244067795513,0.44475935764836105,B7,19
149,0.019108708820010034,0.8072551582933845,0.1894223656804528,1.0002000800320128,0.6798017932987257,0.32044244067795513,0.44475935764836105,B7,19
149,0.01751260424017609,0.8055124044092745,0.19463593310442362,1.0002000800320128,0.6788579518640867,0.32044244067795513,0.44475935764836105,B7,19
149,0.01831681861846246,0.803730022477307,0.19937566457318812,1.0002000800320128,0.6781500707881075,0.32044244067795513,0.44475935764836105,B7,19
149,0.019452632276516724,0.8020640803181986,0.2050082751986475,1.0002000800320128,0.6774421897121282,0.32044244067795513,0.44475935764836105,B7,19
149,0.018432170125940228,0.8004518116438815,0.21036846141380594,1.0002000800320128,0.6764983482774893,0.32044244067795513,0.44475935764836105,B7,19
149,0.02031686623297324,0.7987513346465736,0.21572623868795038,1.0002000800320128,0.67579046720151,0.32044244067795513,0.44475935764836105,B7,19
149,0.019395152265086812,0.7972034541167738,0.22117409212149375,1.0002000800320128,0.6750825861255308,0.32044244067795513,0.44475935764836105,B7,19
149,0.01928940215213082,0.7955150162274871,0.22677066755945785,1.0002000800320128,0.6741387446908919,0.32044244067795513,0.44475935764836105,B7,19
149,0.02001392723093931,0.7938421716851429,0.23200889701028493,1.0002000800320128,0.6734308636149127,0.32044244067795513,0.44475935764836105,B7,19
149,0.01834466114024713,0.7921959248895061,0.2371322096497901,1.0002000800320128,0.6727229825389334,0.32044244067795513,0.44475935764836105,B7,19
149,0.019709922181333273,0.7906464412172747,0.2422692581174759,1.0002000800320128,0.6717791411042944,0.32044244067795513,0.44475935764836105,B7,19
149,0.019691800940451865,0.7890340968224883,0.247239882937059,1.0002000800320128,0.6710712600283151,0.32044244067795513,0.44475935764836105,B7,19
149,0.019609047487963993,0.7873679068099464,0.2519300977696577,1.0002000800320128,0.670363378952336,0.32044244067795513,0.44475935764836105,B7,19
149,0.019190906814889885,0.7855944015300349,0.25708543962676345,1.0002000800320128,0.669419537517697,0.32044244067795513,0.44475935764836105,B7,19
149,0.019076964565679644,0.783997529586373,0.2620768050299769,1.0002000800320128,0.6687116564417177,0.32044244067795513,0.44475935764836105,B7,19
149,0.018744796033196454,0.7822808886264414,0.2669968263648541,1.0002000800320128,0.6677678150070787,0.32044244067795513,0.44475935764836105,B7,19
149,0.019017040130746454,0.7805253969386949,0.2722495733008967,1.0002000800320128,0.6670599339310994,0.32044244067795513,0.44475935764836105,B7,19
149,0.01951405448167509,0.7788122918420219,0.27711277376104837,1.0002000800320128,0.6661160924964605,0.32044244067795513,0.44475935764836105,B7,19
149,0.019995996580954745,0.777102889953456,0.281883161733558,1.0002000800320128,0.6654082114204812,0.32044244067795513,0.44475935764836105,B7,19
149,0.018455336470905248,0.7752534902816934,0.2865140166647706,1.0002000800320128,0.6644643699858422,0.32044244067795513,0.44475935764836105,B7,19
149,0.018781470822047064,0.773381607258651,0.2917186545594894,1.0002000800320128,0.6635205285512032,0.32044244067795513,0.44475935764836105,B7,19
149,0.019086966200526634,0.7715819655238074,0.29656171908723383,1.0002000800320128,0.6628126474752241,0.32044244067795513,0.44475935764836105,B7,19
149,0.01999184009275834,0.7697595340412569,0.3001543922068126,1.0002000800320128,0.6616328456819253,0.32044244067795513,0.44475935764836105,B7,19
149,0.019909030118894444,0.7679072919946381,0.30468489887663064,1.0002000800320128,0.6609249646059462,0.32044244067795513,0.44475935764836105,B7,19
149,0.018598437217804742,0.7660943221991703,0.3084804469989211,1.0002000800320128,0.6599811231713072,0.32044244067795513,0.44475935764836105,B7,19
149,0.018561643783500226,0.7641841291139251,0.31324318698288445,1.0002000800320128,0.6590372817366682,0.32044244067795513,0.44475935764836105,B7,19
149,0.019133205690234023,0.76245920090518,0.31655981984155357,1.0002000800320128,0.6580934403020292,0.32044244067795513,0.44475935764836105,B7,19
149,0.020129726193859776,0.7604670662142143,0.32015262798015454,1.0002000800320128,0.6571495988673902,0.32044244067795513,0.44475935764836105,B7,19
149,0.019179917137216118,0.7587172882386486,0.32347005488046787,1.0002000800320128,0.6562057574327512,0.32044244067795513,0.44475935764836105,B7,19
149,0.020048700258006757,0.7569140820108504,0.3268958821786885,1.0002000800320128,0.6552619159981122,0.32044244067795513,0.44475935764836105,B7,19
149,0.01853526363170288,0.7552203817027121,0.3294697591865432,1.0002000800320128,0.6547899952807927,0.32044244067795513,0.44475935764836105,B7,19
149,0.019467876483590163,0.753486416124231,0.33223441212372107,1.0002000800320128,0.6538461538461537,0.32044244067795513,0.44475935764836105,B7,19
149,0.01911319443694015,0.7516871548311621,0.3352324205648529,1.0002000800320128,0.6529023124115148,0.32044244067795513,0.44475935764836105,B7,19
149,0.019444876431431002,0.7499230048529708,0.33699164872708254,1.0002000800320128,0.6519584709768758,0.32044244067795513,0.44475935764836105,B7,19
149,0.01909982086031048,0.7482749991706379,0.33919454875447097,1.0002000800320128,0.6512505899008965,0.32044244067795513,0.44475935764836105,B7,19
149,0.019704247933196695,0.7467526734957335,0.34155357845406153,1.0002000800320128,0.6505427088249174,0.32044244067795513,0.44475935764836105,B7,19
149,0.019857975422989615,0.7451698884315912,0.3432530118386481,1.0002000800320128,0.6495988673902784,0.32044244067795513,0.44475935764836105,B7,19
149,0.01959644858600007,0.743543676237403,0.3453995087314963,1.0002000800320128,0.6488909863142991,0.32044244067795513,0.44475935764836105,B7,19
149,0.01926381037708247,0.7418284743786949,0.3467892166678286,1.0002000800320128,0.6481831052383198,0.32044244067795513,0.44475935764836105,B7,19
149,0.018912632514774153,0.7404143110381383,0.34855189350735905,1.0002000800320128,0.6472392638036809,0.32044244067795513,0.44475935764836105,B7,19
149,0.020072602740454082,0.7388270792264684,0.3492942264279677,1.0002000800320128,0.6465313827277017,0.32044244067795513,0.44475935764836105,B7,19
149,0.018918328406090423,0.7372581879032136,0.3505136330353129,1.0002000800320128,0.6458235016517224,0.32044244067795513,0.44475935764836105,B7,19
149,0.020416709623358398,0.7359235578099672,0.3517379564406933,1.0002000800320128,0.6451156205757432,0.32044244067795513,0.44475935764836105,B7,19
149,0.018997741641988197,0.7343836377319222,0.35271345191137815,1.0002000800320128,0.6444077394997639,0.32044244067795513,0.44475935764836105,B7,19
149,0.01917593771783077,0.732905110511787,0.3540571383113127,1.0002000800320128,0.6434638980651249,0.32044244067795513,0.44475935764836105,B7,19
149,0.01819411689029904,0.7315612493729842,0.3552829552947052,1.0002000800320128,0.6429919773478054,0.32044244067795513,0.44475935764836105,B7,19
149,0.019089279396516168,0.7300551202192462,0.3564314214886819,1.0002000800320128,0.6420481359131666,0.32044244067795513,0.44475935764836105,B7,19
149,0.017943632965414902,0.7286630831778966,0.3568459052984665,1.0002000800320128,0.641576215195847,0.32044244067795513,0.44475935764836105,B7,19
149,0.02007293472237004,0.7273059872241852,0.3578712632662795,1.0002000800320128,0.6408683341198678,0.32044244067795513,0.44475935764836105,B7,19
149,0.01898059544769659,0.7258113121761447,0.35901861393948065,1.0002000800320128,0.6401604530438886,0.32044244067795513,0.44475935764836105,B7,19
149,0.01782978963630366,0.7244826758127558,0.359913292708671,1.0002000800320128,0.6394525719679093,0.32044244067795513,0.44475935764836105,B7,19
149,0.019296340295064773,0.7230522840580385,0.3607602455144576,1.0002000800320128,0.63874469089193,0.32044244067795513,0.44475935764836105,B7,19
149,0.019939513852053614,0.7217577329781764,0.3618040815826855,1.0002000800320128,0.6380368098159509,0.32044244067795513,0.44475935764836105,B7,19
149,0.018432831436261066,0.7203462235933178,0.3626442569249808,1.0002000800320128,0.6373289287399716,0.32044244067795513,0.44475935764836105,B7,19
149,0.019223396092114764,0.7190192252644931,0.3644184008906297,1.0002000800320128,0.6366210476639923,0.32044244067795513,0.44475935764836105,B7,19
149,0.019789639541912152,0.717612001660195,0.36530819356726707,1.0002000800320128,0.6359131665880131,0.32044244067795513,0.44475935764836105,B7,19
149,0.019296754465661037,0.7163137378234727,0.36622461021294983,1.0002000800320128,0.6354412458706936,0.32044244067795513,0.44475935764836105,B7,19
149,0.018200790562009628,0.7150814833193986,0.36768959695513637,1.0002000800320128,0.6347333647947144,0.32044244067795513,0.44475935764836105,B7,19
149,0.019328691930240893,0.713709195692606,0.36915129255157764,1.0002000800320128,0.6340254837187351,0.32044244067795513,0.44475935764836105,B7,19
149,0.01946545771519681,0.7123894251458949,0.3708997137008998,1.0002000800320128,0.6333176026427559,0.32044244067795513,0.44475935764836105,B7,19
149,0.018072675412831085,0.7111881327517211,0.3720439070601045,1.0002000800320128,0.6326097215667768,0.32044244067795513,0.44475935764836105,B7,19
149,0.019149087619300675,0.7098482854551216,0.373339241566756,1.0002000800320128,0.6321378008494571,0.32044244067795513,0.44475935764836105,B7,19
149,0.019134257991816894,0.7085400710958312,0.37508590740923986,1.0002000800320128,0.631429919773478,0.32044244067795513,0.44475935764836105,B7,19
149,0.0193283719891425,0.7071452978662174,0.3772050277715353,1.0002000800320128,0.6307220386974988,0.32044244067795513,0.44475935764836105,B7,19
149,0.019341932028320463,0.7059292735745832,0.3791556143991657,1.0002000800320128,0.6302501179801792,0.32044244067795513,0.44475935764836105,B7,19
149,0.018586098471802037,0.7046636102185646,0.3802606227404812,1.0002000800320128,0.6295422369042001,0.32044244067795513,0.44475935764836105,B7,19
149,0.01882661680724451,0.7033171656226072,0.3817568616134219,1.0002000800320128,0.6288343558282208,0.32044244067795513,0.44475935764836105,B7,19
149,0.01998345593562001,0.7020877598754913,0.3842981297399606,1.0002000800320128,0.6281264747522415,0.32044244067795513,0.44475935764836105,B7,19
149,0.01984149034344107,0.7008322061749486,0.3859021877795621,1.0002000800320128,0.6276545540349221,0.32044244067795513,0.44475935764836105,B7,19
149,0.01912648269442685,0.6995417245426505,0.3871188163670922,1.0002000800320128,0.6271826333176025,0.32044244067795513,0.44475935764836105,B7,19
149,0.018233524464461137,0.6983708699058839,0.38948049897984816,1.0002000800320128,0.6264747522416233,0.32044244067795513,0.44475935764836105,B7,19
149,0.01984678762116232,0.6970996880840428,0.3915775210288954,1.0002000800320128,0.6257668711656441,0.32044244067795513,0.44475935764836105,B7,19
149,0.019499340212887684,0.6959146684467659,0.39408214557718146,1.0002000800320128,0.6252949504483246,0.32044244067795513,0.44475935764836105,B7,19
149,0.019123833463637108,0.6947980661644373,0.395146104552097,1.0002000800320128,0.6245870693723453,0.32044244067795513,0.44475935764836105,B7,19
149,0.02000027474690602,0.6936027177796611,0.39812670883919865,1.0002000800320128,0.6238791882963661,0.32044244067795513,0.44475935764836105,B7,19
149,0.020372458062780208,0.6922777684427714,0.4000486850648848,1.0002000800320128,0.6234072675790466,0.32044244067795513,0.44475935764836105,B7,19
149,0.02030413194223346,0.6912428861386335,0.4019233499472348,1.0002000800320128,0.6229353468617271,0.32044244067795513,0.44475935764836105,B7,19
149,0.018231845894292165,0.6899232545608345,0.40475238501964306,1.0002000800320128,0.622227465785748,0.32044244067795513,0.44475935764836105,B7,19
149,0.01853911842767275,0.6888203046753718,0.4073719796253876,1.0002000800320128,0.6215195847097686,0.32044244067795513,0.44475935764836105,B7,19
149,0.020896991929327036,0.6877458086014807,0.4092446718932998,1.0002000800320128,0.6210476639924493,0.32044244067795513,0.44475935764836105,B7,19
149,0.017694001398539938,0.6865550055180987,0.41142599685140424,1.0002000800320128,0.6205757432751297,0.32044244067795513,0.44475935764836105,B7,19
149,0.020042057377246403,0.6854595357872337,0.41344545614333894,1.0002000800320128,0.6201038225578103,0.32044244067795513,0.44475935764836105,B7,19
149,0.019364300612965568,0.6843715548910432,0.41577527814412485,1.0002000800320128,0.619395941481831,0.32044244067795513,0.44475935764836105,B7,19
149,0.01962473967738454,0.6831557563262023,0.41784273615700784,1.0002000800320128,0.6189240207645115,0.32044244067795513,0.44475935764836105,B7,19
149,0.019537087832516842,0.6820492772823188,0.4200447929866178,1.0002000800320128,0.618452100047192,0.32044244067795513,0.44475935764836105,B7,19
149,0.0193497323715065,0.6809893397915641,0.422981320513264,1.0002000800320128,0.6177442189712127,0.32044244067795513,0.44475935764836105,B7,19
149,0.018987141773562977,0.6798946665107719,0.42515323373428404,1.0002000800320128,0.6172722982538933,0.32044244067795513,0.44475935764836105,B7,19
149,0.019963357658046244,0.6788608913626739,0.42731573510371246,1.0002000800320128,0.616564417177914,0.32044244067795513,0.44475935764836105,B7,19
149,0.019332118640984497,0.6776767945815079,0.429841639959861,1.0002000800320128,0.6160924964605946,0.32044244067795513,0.44475935764836105,B7,19
149,0.019779099772914588,0.6766751696444742,0.43178572335688536,1.0002000800320128,0.615620575743275,0.32044244067795513,0.44475935764836105,B7,19
149,0.019654281641849458,0.6756293291264033,0.4336463154848138,1.0002000800320128,0.6149126946672958,0.32044244067795513,0.44475935764836105,B7,19
149,0.018246664469712126,0.6746106619313228,0.43588013153800453,1.0002000800320128,0.6144407739499763,0.32044244067795513,0.44475935764836105,B7,19
149,0.01968454331413727,0.6735940708022685,0.43862220662262774,1.0002000800320128,0.6139688532326568,0.32044244067795513,0.44475935764836105,B7,19
149,0.01947123759482494,0.672500862599124,0.4413183562436298,1.0002000800320128,0.6134969325153373,0.32044244067795513,0.44475935764836105,B7,19
149,0.019649842935632544,0.6715160411821026,0.44389179887301244,1.0002000800320128,0.6130250117980178,0.32044244067795513,0.44475935764836105,B7,19
